years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
5,6,True,253,0,68,57,100,71,3.42998137982297,False,True,False,False,False,False,False,True,False,False,False,False,False
6,5,True,153,2,46,63,69,55,,False,True,False,False,False,False,True,False,False,False,False,True,False
8,10,False,0,1,39,67,76,47,3.5671058305863954,False,True,False,False,False,False,False,False,True,False,False,True,False
6,8,False,0,0,24,21,80,36,2.7129456150700233,False,True,False,False,False,True,False,False,False,False,False,True,False
3,2,True,80,1,43,50,78,38,3.609946726575466,False,True,False,False,False,False,False,True,False,True,False,False,False
12,11,False,0,1,65,59,99,72,3.4964911855769603,False,True,False,False,False,False,False,False,True,False,False,False,False
9,10,True,468,2,91,72,54,100,3.993821246112014,False,True,False,False,False,False,False,False,False,False,False,True,True
12,10,False,0,1,76,66,68,71,3.6949786471560513,False,True,False,False,False,False,False,False,True,False,False,False,False
6,8,True,161,2,86,90,100,66,4.0,False,True,False,False,False,False,False,False,True,False,True,False,True
16,7,True,128,0,100,100,100,100,3.6715299908945895,False,True,False,False,False,False,False,False,False,True,False,False,True
5,5,True,242,0,47,56,84,53,3.626962211014341,True,False,False,False,True,False,False,False,False,True,False,False,False
0,1,False,0,0,9,12,93,9,3.5253705185332325,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,False,0,0,9,26,66,28,2.855185030830212,False,True,False,False,False,False,False,False,True,False,False,True,False
10,11,True,148,3,100,100,100,93,2.689772738429761,True,True,False,False,False,False,False,False,False,False,False,True,True
8,4,True,366,2,58,86,100,63,2.770184793809819,True,True,False,False,False,False,False,False,True,False,False,False,False
13,10,True,214,2,81,100,98,93,2.353276311823125,False,False,False,True,False,True,False,False,False,False,True,False,True
10,11,True,286,3,98,100,100,90,3.8679744276830323,False,False,False,True,False,False,False,True,False,False,True,False,True
12,11,False,0,2,66,91,82,85,,False,False,True,False,False,False,True,False,False,False,False,True,True
6,10,True,79,2,63,100,76,76,3.3356095644491233,False,True,False,False,False,False,False,False,False,False,False,True,True
2,1,True,24,1,26,49,77,46,3.3677058715832495,False,True,False,False,False,False,False,False,True,False,False,True,False
7,5,False,0,1,67,57,83,58,3.4934079826713336,False,True,False,False,False,False,False,False,True,False,False,False,False
11,10,True,216,2,74,87,95,81,3.6938642579623,False,True,False,False,False,False,False,False,False,False,False,True,True
11,8,True,472,3,92,79,100,80,,False,False,True,False,False,False,True,False,False,False,False,True,True
1,3,False,0,0,5,28,76,16,3.158056237006041,False,True,False,False,False,False,False,True,False,False,False,True,False
11,11,False,0,3,64,96,89,81,2.9022884344765734,False,True,False,False,False,False,False,False,False,True,False,False,True
3,1,True,17,1,38,49,93,31,3.3123829222708205,False,True,False,False,False,False,False,True,False,True,False,False,False
8,6,True,178,2,72,69,63,70,3.6865621394099115,False,True,False,False,False,True,False,False,False,True,False,False,False
10,7,True,215,5,94,90,100,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
15,11,True,269,3,100,69,100,100,3.3685929082189507,False,True,False,False,False,False,False,False,False,True,False,False,True
15,11,True,384,3,96,97,100,100,3.445217603308963,False,True,False,False,False,False,False,False,False,True,False,False,True
16,11,True,151,2,100,100,92,96,3.8491895700680057,False,False,False,True,False,False,False,True,False,True,False,False,True
16,10,False,0,3,71,85,100,94,3.3140878609905453,False,False,False,True,False,False,False,True,False,False,False,False,True
9,8,True,350,2,57,68,100,56,,False,True,False,False,False,False,True,False,False,True,False,False,False
0,4,False,0,2,45,18,78,17,3.2018551855540305,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,True,44,0,52,60,95,53,3.7457700018561133,False,False,False,True,False,False,False,True,False,True,False,False,False
12,11,True,300,1,81,91,86,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
13,8,True,155,2,95,72,85,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,4,True,144,2,60,38,67,66,3.1053439142604904,False,False,False,True,False,False,False,False,True,False,True,False,False
3,4,False,0,1,19,25,96,27,3.5761190055476986,False,True,False,False,False,False,False,True,False,False,False,True,False
3,1,True,55,1,31,39,100,55,2.327880719135292,False,True,False,False,False,True,False,False,False,True,False,False,False
2,2,False,0,0,17,1,69,23,2.4021634181505602,False,False,False,False,False,True,False,False,False,False,False,True,False
5,7,True,84,1,87,65,62,56,4.0,True,True,False,False,False,False,False,False,False,False,True,False,False
0,1,False,0,0,32,19,100,46,,False,False,False,True,False,False,True,False,False,False,True,False,False
3,4,False,0,0,3,0,100,24,2.1624265169161063,False,True,False,False,False,False,False,False,False,False,False,True,False
4,3,True,188,2,74,51,79,64,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
10,10,True,122,4,100,98,94,86,2.2710362981381467,False,False,False,True,False,True,False,False,False,True,False,False,True
3,4,False,0,2,17,12,54,32,3.688625141468541,False,True,False,False,False,False,False,False,True,False,False,True,False
7,7,False,0,1,45,30,100,35,3.8523220987689415,False,True,False,False,False,False,False,False,False,True,False,False,False
7,3,True,196,1,73,89,95,71,3.185378498345189,False,True,False,False,False,False,False,False,True,False,False,False,True
