years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
4,6,False,0,1,47,83,81,52,2.4807543953890305,False,True,False,False,False,False,False,False,True,False,True,False,False
5,3,True,199,1,69,61,77,79,2.9750140658156496,False,True,False,False,False,False,False,False,True,False,True,False,False
5,5,False,0,1,37,57,99,45,,True,True,False,False,False,False,True,False,False,True,False,False,False
5,6,False,0,1,23,31,77,28,,False,True,False,False,False,False,True,False,False,False,True,False,False
7,8,True,227,4,67,76,75,65,2.9336494562225113,False,False,False,True,False,False,False,False,False,True,False,False,False
6,4,True,110,2,74,60,61,73,,False,True,False,False,False,False,True,False,False,True,False,False,False
15,11,True,236,1,84,91,81,99,3.751961457844817,False,False,False,False,False,False,False,False,False,False,False,True,True
4,7,True,49,3,75,82,100,68,3.4707159426635927,True,False,False,True,False,True,False,False,False,False,False,False,False
6,6,False,0,2,13,17,77,10,3.1509276565375592,False,True,False,False,False,False,False,False,False,False,True,False,False
3,5,True,149,0,54,30,85,47,2.719171870093804,False,False,False,True,False,True,False,False,False,True,False,False,False
9,10,True,260,4,81,100,100,100,3.1696144548131064,False,True,False,False,False,False,False,False,True,False,True,False,True
6,5,True,143,0,52,65,91,60,,False,False,True,False,False,False,True,False,False,False,False,True,False
9,10,False,0,3,84,79,100,82,3.639287953067042,False,True,False,False,False,False,False,False,False,True,False,False,True
5,7,False,0,3,43,50,76,39,3.2500439829494963,False,False,False,True,False,False,False,False,False,False,True,False,False
8,7,False,0,2,69,63,100,67,3.4758375042865564,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,0,33,29,83,36,3.489308334368104,False,True,False,False,False,False,False,False,True,False,False,True,False
8,10,True,165,2,60,70,100,78,,False,True,False,False,False,False,True,False,False,False,False,True,False
10,11,True,172,0,91,96,90,97,,False,True,False,False,False,False,True,False,False,False,True,False,True
9,10,False,0,4,53,36,96,62,3.3804869104705144,True,False,False,True,False,False,False,False,False,False,False,False,False
